batch_pred,batch_y
10.2506895,9.998843
10.4608345,10.768506
10.476054,11.002116
10.447691,10.959558
10.245796,10.221977
10.83909,10.874286
10.394227,10.064798
10.198195,9.615672
10.518931,11.350418
10.649465,10.819798
10.383524,11.002116
10.399587,10.308986
10.602419,10.463132
10.226675,11.512936
10.4497795,10.463132
10.312709,10.532123
10.515101,10.839601
10.430659,10.768506
10.282282,9.770013
10.344738,10.325515
10.430659,10.768506
10.485439,10.657283
10.489987,10.657283
10.411217,10.221977
10.5014715,10.389026
10.460132,10.085851
10.315946,10.146473
10.700794,10.308986
10.4456625,10.308986
10.604495,10.389026
10.70683,10.976799
10.298806,9.615872
10.156519,9.615872
10.328981,10.308986
10.332694,10.021315
10.510549,11.002116
10.600314,11.002116
10.537711,10.165891
10.273672,9.903538
10.319701,10.389026
10.2900715,10.308986
10.51184,10.59666
10.285666,9.852247
10.223002,10.043293
10.436124,9.7981825
10.329281,10.021315
10.153272,10.116621
10.730364,10.491302
9.941009,10.045031
10.4957285,10.78934
10.1074,10.308986
10.357419,10.463132
10.549275,10.59666
10.544147,10.621352
9.955554,9.64866
10.5709715,10.621352
10.177036,9.952325
10.282671,10.308986
10.294865,10.571342
10.416717,10.434145
10.263931,10.59666
10.309239,9.998843
10.737739,10.8685875
10.50389,11.042938
10.5749235,10.221977
10.631327,10.72549
9.945089,9.462266
10.014181,9.670357
9.863769,9.4697
10.348289,9.82558
10.239101,9.952325
10.683602,10.389026
10.77843,11.002116
10.4840765,10.819798
9.996497,9.741028
10.126505,10.268166
10.611637,10.768506
10.244542,10.021315
10.436597,10.404293
10.88274,11.042938
10.040891,9.952325
10.712283,10.532123
10.308076,9.210441
10.524966,10.657283
10.573271,10.389026
10.139549,9.952325
11.09484,11.233225
10.35495,10.1849375
10.518461,10.389026
9.87864,9.615872
10.390697,10.146473
10.574344,10.71444
10.37968,11.350418
10.627959,10.043293
10.235875,10.71444
10.319007,10.1849375
10.20901,9.9804945
10.128213,9.770013
10.823863,11.277216
10.231168,9.611664
10.119473,9.546884
10.569144,10.308986
10.266507,9.952325
10.583051,10.308986
10.436278,10.915107
10.05927,9.952325
10.110612,9.692828
9.925315,9.564232
10.433666,9.852247
10.594485,10.221977
10.60642,10.341775
10.211883,10.1849375
10.508843,10.221977
10.338216,10.463103
10.222411,10.043293
10.222411,10.043293
10.555234,10.389026
10.512195,10.532123
10.258956,10.275085
10.33706,10.126671
10.465293,10.389026
10.246546,9.82558
10.599463,10.085851
10.794827,11.338584
10.395406,10.463132
10.345331,10.2036295
10.3971405,10.165891
11.018531,11.060385
10.564998,11.350418
10.278203,10.59666
9.940605,9.7981825
10.40057,11.350418
10.525316,9.82558
10.348472,10.463132
10.30526,10.2036295
10.40561,10.532123
10.32357,10.915107
10.261148,10.491302
10.456994,10.057452
10.501577,10.71444
10.819999,11.350418
10.840825,10.961295
10.759208,10.657283
10.319355,10.085851
10.320268,10.12507
10.341411,10.021315
10.377954,11.225257
10.436674,10.199175
10.84409,10.532123
10.500005,10.021315
10.324565,10.419331
10.527999,10.064798
10.293409,11.248973
10.758077,10.106469
10.265976,10.373523
10.462816,10.657283
10.743829,11.289794
10.365636,9.7981825
10.552377,10.915107
10.808049,10.463132
10.754805,10.106469
10.487502,10.915107
10.522958,10.8685875
10.662591,10.768506
10.636058,10.915107
10.383512,10.389026
10.545246,10.959558
10.393334,9.639587
10.496904,10.221977
10.665957,11.086456
10.509021,10.633472
10.124555,10.332702
10.414863,10.308986
10.682784,10.819798
10.373884,10.341775
9.931434,9.903538
10.242966,9.7981825
9.938865,10.1849375
10.708667,10.7987795
10.744283,10.657283
10.620553,10.341775
10.286321,10.357775
10.250863,10.021315
10.357087,10.308986
10.818255,11.184435
10.760134,10.71444
10.706189,10.657283
9.877883,9.82558
10.413608,10.768506
10.671327,10.463132
10.428903,10.71444
10.519477,10.126671
10.143722,9.64866
10.259681,9.680407
10.355108,9.741028
10.315792,9.998843
10.629804,10.532123
10.508093,9.952325
10.107333,9.82558
10.421334,9.800845
10.488045,10.768506
10.350919,10.558439
11.340009,11.320565
10.824183,10.645449
10.561908,10.257694
10.532784,10.717103
10.726064,10.915107
10.304075,10.59666
10.468314,10.085851
10.658151,10.308986
10.239738,10.005412
10.282386,10.389026
10.456167,11.225257
9.911056,9.878221
10.767607,10.874286
10.464175,10.457401
10.424018,10.308986
10.322743,10.308986
10.486379,9.770013
10.331913,9.770013
10.435821,9.6959095
10.465861,10.085851
10.282361,10.457401
10.756858,11.082158
10.720619,10.221977
10.403998,10.532123
10.710759,10.463103
10.503787,10.71444
10.416218,9.928229
10.318286,10.221977
10.372643,10.463132
10.261026,10.308986
10.453724,9.770013
10.445636,9.82558
10.757341,10.71444
10.560269,10.341775
10.49204,10.688051
10.656884,10.59666
10.148678,9.82558
10.279788,10.275085
10.194416,9.770013
10.098373,10.275085
10.459844,9.729194
10.643395,10.389026
10.37364,9.903538
10.46964,10.389026
10.295901,9.82558
10.507302,9.705097
10.17563,10.545368
10.443498,9.729194
10.291232,10.126671
10.68087,10.768506
10.698661,10.71444
10.629359,10.221977
10.926171,10.819798
10.593421,10.021315
10.210378,9.392745
10.319785,10.434145
10.672719,10.657283
10.347203,10.106469
10.574231,10.404293
10.419607,10.021315
10.328019,9.700208
10.45553,9.541154
10.341783,10.308986
10.484548,10.085851
10.515019,10.357775
10.072524,9.852247
10.312392,9.7981825
10.25818,9.878221
10.742793,11.156265
10.354783,10.474495
10.664117,10.532123
10.76192,11.407576
10.2916,9.741028
10.248629,9.852247
10.799194,10.085851
10.440677,10.463132
10.702659,10.085851
10.598684,10.59666
10.500176,10.126671
10.096598,9.711176
10.046468,10.540091
10.286687,10.474495
10.354783,10.474495
10.18559,10.126671
10.58583,10.463132
10.423417,10.59666
10.606893,10.463132
10.265299,10.239996
9.746083,10.126671
10.201566,10.126671
10.47929,10.308986
10.238896,9.575053
10.356331,9.729194
10.144432,9.575053
10.2286625,10.292179
10.347455,10.491302
10.575597,11.407576
10.519282,9.65509
10.614297,10.308986
10.694209,10.165891
10.47284,10.221977
10.32631,9.852247
10.236027,9.928229
10.513464,10.571342
10.154347,9.64866
10.686451,10.747229
10.428636,10.71444
10.874833,11.366755
10.369452,10.404293
10.394439,10.434145
10.391551,10.370393
10.457424,10.045031
10.721433,11.042938
10.615735,10.59666
10.368163,10.59666
10.458064,10.021315
10.4704075,9.975855
10.366029,9.852247
10.282729,10.59666
11.097353,11.472114
10.81141,10.126671
10.937833,10.491302
11.354811,11.496806
10.863004,10.126671
10.756147,11.512936
10.249222,10.213285
10.060897,10.20474
10.3084,10.385173
10.555907,11.041337
10.502377,10.308986
10.046616,9.903538
11.06319,11.184435
10.301364,10.126671
10.760434,11.512936
10.21846,10.422311
10.456849,10.457401
10.509235,9.3843775
10.177369,10.225607
10.059155,8.722417
9.978288,9.575053
10.223918,10.268166
10.4889345,10.457401
10.400045,10.457401
10.240012,10.257694
10.193523,10.027473
10.115017,9.680407
10.232839,10.280999
10.285335,9.575053
10.023305,9.399058
9.946103,9.542302
10.099776,9.093919
10.302207,10.901948
10.0219755,9.66396
10.131656,9.621721
10.257869,10.23351
10.098763,10.917812
10.569656,11.082158
10.201158,10.23351
10.306862,11.082158
10.398543,11.002116
10.143355,10.23351
9.771624,8.786762
10.261777,10.23351
10.221413,10.23351
10.024163,10.010366
10.231643,10.714973
9.887818,10.23351
9.895633,10.748776
10.209302,10.169767
9.87536,9.597913
10.240848,9.71764
10.093818,9.71764
10.154365,11.0260935
10.435309,10.457401
9.896978,9.583076
9.903794,9.406976
10.289924,10.754236
10.174536,9.583076
10.143007,9.2680435
10.204078,9.490167
9.919713,9.537844
10.35414,10.268166
10.5544195,10.385944
10.127282,10.23351
10.51035,10.126671
10.349507,10.260008
10.505315,10.389026
10.550117,10.545368
10.3105135,9.741028
10.618714,9.998843
10.5104885,10.915107
10.384036,10.463132
10.497962,10.915107
10.600653,10.915107
10.443064,10.021315
10.04417,9.606765
10.509717,11.320565
10.609532,11.289794
10.640179,11.289794
10.564372,11.289794
10.848027,11.407576
10.756217,11.512936
11.32985,11.472114
11.018355,11.472114
10.958786,11.502885
10.844229,11.472114
10.591639,11.082158
10.573958,11.082158
10.52206,10.71444
10.851368,11.512936
10.644059,11.225257
10.630844,11.338584
10.786809,11.338584
10.9176855,11.338584
10.58857,11.472114
10.817141,11.320565
10.764386,11.407576
10.26494,10.915107
10.614507,10.768506
10.830585,11.407576
10.855202,11.156265
10.969209,11.305299
10.812184,11.350418
11.001044,11.320565
10.68278,11.264477
11.060315,11.264477
11.159077,11.264477
10.533362,11.248973
10.396636,11.156265
9.942735,11.156265
10.973281,11.156265
10.735552,11.225257
10.857938,11.184435
10.697753,11.209127
10.454581,10.819798
10.799329,11.191356
10.72017,11.082158
10.539819,11.225257
10.76642,11.082158
11.213412,11.184435
10.897027,11.184435
10.804569,11.097425
11.314462,11.050906
10.623727,11.156265
10.390489,11.156265
10.578554,10.819798
10.776927,11.082158
10.725553,11.156265
10.477073,10.915107
10.702216,11.119898
10.581888,11.002116
11.014064,11.082158
10.883102,11.082158
10.491979,10.71444
10.397336,10.819798
10.507842,10.819798
10.491979,10.71444
10.780667,11.273665
10.926589,11.248973
10.748129,11.0023
10.648711,11.050906
10.427825,11.042938
10.654769,11.002116
10.70961,11.002116
10.98069,10.959558
10.650054,11.082158
10.705456,10.959558
10.696639,11.002116
10.598148,10.8685875
10.519041,10.959558
10.799104,10.915107
10.485105,10.915107
10.606251,10.849357
10.793439,11.002116
10.445418,10.71444
10.492892,10.819798
10.777894,10.896758
10.670409,10.915107
10.767073,10.959558
10.748506,10.8685875
10.687643,10.915107
10.668554,10.59666
10.876209,10.959558
10.491431,10.819798
10.622193,10.915107
10.724429,10.915107
10.396361,10.819798
10.843987,10.959558
10.735806,10.959558
10.611616,10.8685875
10.515618,10.959558
10.585271,10.434145
10.640225,11.002116
10.626166,10.915107
10.690829,11.115443
10.788426,10.874286
10.731736,11.086456
10.394561,10.736419
10.673123,10.819798
10.511136,10.8685875
10.662776,10.8685875
10.429534,10.819798
10.498454,10.915107
10.637445,10.819798
10.511908,10.768506
10.938895,10.768506
10.607785,10.915107
10.708335,10.915107
10.762362,10.819798
10.563216,10.819798
10.452152,10.915107
10.770162,10.819798
10.618281,10.819798
10.753928,10.221977
10.837087,10.419331
10.51296,10.8685875
10.385146,10.819798
10.497977,10.325515
10.548173,10.827766
10.581449,10.78934
10.727022,10.680539
10.600569,10.989876
10.567096,10.609082
10.458548,10.819798
10.654295,10.71444
10.717008,10.657283
10.602192,10.308986
10.635642,10.558439
10.844302,10.819798
10.537462,10.532123
10.489631,10.59666
10.820477,10.768506
10.680854,10.691968
10.567609,10.71444
10.551776,10.691968
10.483712,10.819798
10.149587,10.463132
10.173354,10.463132
10.541633,10.532123
10.5364065,10.71444
10.547961,10.657283
10.610475,10.799596
10.804076,10.819798
10.580978,10.1849375
10.565351,10.1849375
10.29201,10.477316
10.808497,10.768506
10.772283,10.71444
10.621577,10.71444
10.434925,10.126671
10.9443245,10.768506
10.452111,10.936975
10.411985,10.747229
10.40968,10.357775
10.707534,10.680539
10.31111,10.59666
10.584703,10.657283
10.739893,10.657283
10.430453,10.59666
10.61337,10.59666
10.275392,10.59666
10.242009,10.71444
10.390707,10.71444
10.351098,10.59666
10.473086,10.511921
10.704194,10.59666
10.622525,10.59666
10.45559,10.532123
10.583324,10.657283
10.621329,10.657283
10.380859,10.768506
10.451591,10.59666
10.501349,10.71444
10.499652,10.59666
10.634321,10.59666
10.240898,10.59666
10.326489,10.532123
10.649919,10.71444
10.80254,10.657283
10.32701,10.633472
10.523766,10.021315
10.810265,10.532123
10.557012,10.657283
10.810784,10.657283
10.476449,10.126671
10.627327,10.7232895
10.405902,10.657283
10.3609,10.385944
10.510576,10.59666
10.749934,10.59666
10.594155,10.657283
10.630679,10.59666
10.534426,10.657283
10.5334,10.532123
10.112765,9.472781
10.689962,10.657283
10.702708,10.59666
10.413732,10.59666
10.589841,10.657283
10.500424,10.633472
10.4836855,10.558439
10.511977,10.633472
10.458541,10.633472
10.479373,10.571342
10.45344,10.80033
10.386258,10.558439
10.428985,10.518701
10.643586,10.673619
10.523169,10.778977
10.40781,10.491302
10.307115,10.621352
10.601592,10.558439
10.575476,10.657283
10.702897,10.558439
10.528251,10.735636
10.245792,10.463132
10.625706,10.463132
10.441939,10.532123
10.507149,10.532123
10.498734,10.571342
10.721013,10.463132
10.554642,10.532123
10.399331,10.59666
10.613825,10.463132
10.5761,10.463132
10.49784,10.463132
10.560214,10.463132
10.311002,10.389026
10.347327,10.59666
10.507983,10.532123
10.328937,10.463132
10.70235,10.463132
10.773288,9.903538
10.599682,10.59666
10.460504,10.59666
10.59567,10.463132
10.468086,10.463132
10.613765,10.463132
10.524408,10.59666
10.710912,10.532123
10.344303,10.389026
10.568316,10.463132
10.337768,10.59666
10.6870985,10.505095
10.560165,10.389026
10.475549,9.903538
10.490891,9.903538
10.497144,10.532123
10.102757,10.308986
10.497456,10.59666
10.552015,10.308986
10.42988,9.903538
10.341022,10.463132
10.532046,10.463132
10.5544405,10.448744
10.468731,10.505095
10.440779,10.505095
10.487311,10.545368
10.313561,10.545368
10.26831,10.545368
10.678853,10.463132
10.589839,10.477316
10.47999,10.66693
10.475899,10.419331
10.307321,10.477316
10.537556,10.491302
10.546874,10.491302
10.360286,10.488743
10.591273,10.648871
10.616031,10.648871
10.555398,10.648871
10.707262,10.648871
10.420732,10.463132
10.501996,10.434145
10.406316,10.404293
10.51103,10.338544
10.098439,10.491302
10.55106,10.325515
10.509763,10.404293
10.32166,10.463132
10.510741,10.657283
10.175876,10.275085
10.457605,11.082158
10.406489,10.434145
10.5157385,10.768506
10.421418,10.308986
10.628694,9.975855
10.558324,10.463132
10.151861,10.463132
10.555768,9.546884
10.510791,9.510519
10.649112,11.002116
10.425054,10.59666
10.263872,10.308986
10.525975,9.546884
10.462451,10.389026
10.610604,11.002116
10.373908,10.1849375
10.366191,10.463132
10.774274,10.389026
10.714698,11.289794
10.519728,11.225257
10.576348,10.021315
10.354175,9.862718
10.453103,10.71444
10.449012,10.389026
10.348097,10.389026
10.534242,10.448744
10.601087,10.463132
10.552719,10.419331
10.563582,10.389026
10.381732,10.389026
10.576243,10.308986
10.433159,10.419331
10.201294,10.389026
10.478842,10.463132
10.446539,10.239996
10.304953,10.389026
10.453698,10.463132
10.421168,10.463132
10.304299,10.292179
10.552787,10.463132
10.641041,10.463132
10.558623,10.463132
10.480179,10.389026
10.605426,10.389026
10.40037,10.389026
10.246616,10.308986
10.509433,10.389026
10.498321,10.292179
10.113654,10.308986
10.484375,10.308986
10.508855,10.308986
10.390279,10.389026
10.339873,10.308986
10.447217,10.434145
10.351382,10.389026
10.510094,10.389026
10.45717,10.389026
10.622256,10.389026
10.587272,10.289973
10.495292,10.389026
10.468726,10.389026
10.58044,10.308986
10.368392,10.463132
10.409534,10.308986
10.36005,10.1849375
10.412472,10.389026
10.288671,10.463132
10.468248,10.373523
10.470025,10.275085
10.306406,10.434145
10.452534,10.434145
10.562047,10.357775
10.625069,10.357775
10.346458,10.357775
10.429938,10.275085
10.274747,10.308986
10.471982,10.165891
10.535442,10.126671
10.345355,10.308986
10.403845,10.1849375
10.619014,10.221977
10.152141,10.221977
10.49039,10.308986
10.36567,10.221977
10.577136,10.308986
10.599195,10.308986
10.325331,10.308986
10.357777,10.275085
10.239478,10.239996
10.375537,10.318045
10.36289,10.165891
10.422465,10.1849375
10.622,10.146473
10.474034,10.1849375
10.313137,10.239996
10.410535,10.1849375
10.558475,10.221977
10.514234,10.239996
10.752398,10.434145
10.50018,10.2036295
10.432006,10.1849375
10.312467,10.165891
10.278258,10.165891
10.503387,10.126671
10.475057,10.146473
10.198777,10.064798
10.283314,10.2036295
10.50059,10.146473
10.320281,10.165891
10.193279,10.126671
10.546411,10.126671
10.454469,10.064798
10.42009,10.085851
10.604985,10.043293
10.53408,10.126671
10.465157,10.064798
10.243392,9.770013
10.0253315,9.770013
10.429715,9.964159
10.657582,9.839003
10.747828,10.021315
10.521544,10.021315
10.388701,10.126671
10.368548,10.126671
10.374743,9.903538
10.476584,10.126671
10.425946,10.126671
10.434688,10.308986
10.313607,10.126671
10.429005,10.021315
10.44428,9.852247
10.354656,10.021315
10.654826,10.021315
10.162166,10.126671
10.46113,10.021315
10.077289,10.021315
10.551848,10.043293
10.248177,10.021315
10.432523,10.021315
10.565884,10.064798
10.402173,10.021315
10.631554,10.021315
10.016772,9.770013
10.181135,10.064798
10.338087,10.085851
10.28917,9.998843
10.246458,9.998843
10.377242,10.085851
10.199487,9.7981825
10.226186,9.7981825
10.625829,9.998843
10.344899,10.021315
10.195125,10.043293
10.182707,9.7981825
10.611541,10.085851
10.270113,9.729194
10.621912,10.064798
10.244248,9.7981825
10.437439,10.05608
10.534442,9.975855
10.183229,9.921131
10.028676,9.770013
10.432271,9.952325
10.310541,9.952325
10.307924,9.952325
10.70231,10.021315
10.454627,9.998843
10.668619,9.903538
10.498895,9.878221
10.206044,9.615872
10.317819,9.615872
10.303254,9.903538
10.434226,9.998843
10.427178,9.903538
10.203332,9.878221
10.634986,9.928229
10.309799,9.952325
10.372991,9.952325
10.275056,9.952325
10.265739,9.878221
10.487068,9.9223585
10.128289,10.06399
10.005725,9.911506
10.148354,9.903538
10.375268,9.878221
10.536785,9.770013
10.5153,10.221977
10.26163,9.903538
10.156454,9.680407
10.383008,9.903538
10.201034,9.903538
10.484229,9.903538
10.263049,9.903538
10.407987,9.769957
10.543666,9.741028
10.148235,9.741028
10.135306,9.741028
10.345918,9.7981825
10.269786,9.7981825
10.473164,9.686637
10.094353,9.554001
10.475231,9.82558
10.047002,9.546884
10.465804,9.546884
10.07265,9.7981825
10.348448,9.7981825
10.2152605,9.766694
10.447057,9.741028
9.960289,9.770013
10.162839,9.697447
10.106376,9.581973
10.063552,9.546884
10.342652,9.624303
10.334975,9.615872
10.286425,9.615872
9.9621935,9.510519
10.314683,9.615872
10.509219,10.357775
9.9846,9.488048
10.473662,9.510519
10.25378,9.546884
9.988857,9.510519
10.1957245,9.453365
10.019007,9.601369
10.370026,9.587612
10.292514,9.159152
11.049199,11.181766
10.656407,9.218408
10.417348,10.863317
10.541117,10.021315
10.551246,9.770013
10.409364,10.165891
10.526206,11.191356
10.511915,11.156265
10.399452,9.958023
10.537997,9.903538
10.202515,10.292179
10.375115,10.064798
10.156741,9.7981825
10.20593,9.7981825
9.958844,9.903538
10.452648,9.903538
10.5424185,9.615872
10.566512,10.463132
10.314691,9.615872
10.369046,9.903538
10.19502,9.615872
10.254611,10.126671
10.327228,10.126671
9.401139,9.210441
9.253048,9.350189
9.282933,8.9227915
9.230174,8.657129
9.17938,9.210441
9.36346,10.59666
9.214465,9.210441
9.068936,8.9227915
9.022857,8.9227915
9.200402,9.210441
11.034272,11.156265
10.523065,11.225257
10.216429,10.268166
10.306081,10.268166
10.431359,10.275085
10.352138,9.903538
10.159614,9.998843
10.387483,10.457401
10.37205,10.389026
10.100472,10.422311
10.301563,9.903538
10.341579,10.043293
10.570013,10.021315
10.621451,10.532363
10.469949,9.966274
10.643688,10.621352
10.714218,10.876971
10.618479,10.343387
10.523895,10.06951
10.244781,9.621589
10.335658,11.156265
10.628132,10.408858
10.619346,10.603834
10.619346,10.535769
10.659282,10.383565
10.281386,10.029503
10.012522,9.492582
10.530611,10.25418
10.503779,10.59666
10.580864,10.59666
10.5090885,10.59666
10.376971,11.225257
10.659223,11.461642
10.548281,10.463132
10.775003,11.512936
10.587514,10.915107
10.464955,10.71444
10.76049,11.082158
10.538887,10.71444
10.211627,9.685393
10.572419,10.8685875
10.36597,11.143614
10.045058,10.268166
10.034857,9.575053
10.321352,9.615872
10.0865,10.165891
10.291307,9.768412
10.371012,10.165891
10.149225,10.165891
10.081508,9.768412
10.276252,9.768412
10.182265,10.146473
10.002051,9.384714
10.055023,10.106469
10.133225,9.768412
10.434201,10.657283
10.193561,10.167811
10.186528,10.221977
9.943045,10.504547
10.428187,10.085851
10.190131,9.554143
10.202226,10.1849375
10.199975,9.554143
10.389729,10.234265
9.984343,10.504547
10.290673,10.146473
10.292033,10.239996
10.655094,10.738156
10.152778,10.308986
10.596198,10.892303
10.600726,10.332702
10.618439,10.837245
10.237677,10.085851
10.609977,10.818197
10.03576,10.308986
10.545476,11.115443
10.610108,10.855937
10.47804,10.657283
10.205731,10.621352
10.168986,10.1849375
10.50498,10.651147
10.334895,10.778977
10.345404,10.778977
10.330941,10.126671
10.62214,10.727685
10.661609,11.264477
10.059942,9.975855
10.896453,11.042938
10.03947,10.126671
10.22111,10.126671
10.253579,9.680407
10.640494,10.633472
10.733411,10.657283
10.568866,10.404293
10.003968,10.308986
10.688153,10.389026
10.154496,9.852247
10.717561,10.819798
10.662724,10.819798
10.656335,10.357775
10.799624,10.819798
10.415182,10.126671
10.680379,10.71444
10.465616,10.064798
10.309013,10.308986
10.692813,10.532363
10.598628,10.532363
10.328173,10.71444
10.047266,10.389026
10.479058,10.389026
10.367799,10.59666
10.3056,11.002116
10.557742,10.71444
10.519338,10.959558
10.535762,11.289794
10.536473,10.633472
10.201318,10.221977
10.459839,10.555839
10.3019905,10.491302
10.49659,10.558439
10.254657,10.239996
10.341444,10.609082
10.443431,9.711176
10.372348,10.275085
10.523377,10.341775
10.145143,9.711176
10.381009,10.2036295
10.483266,10.221977
10.586181,10.463132
10.109326,9.741028
10.365766,10.747229
10.504158,10.768506
10.460065,10.915107
10.509063,10.959558
10.524969,11.042938
10.510966,10.308986
10.364537,11.082158
10.462582,10.126671
10.210736,10.59666
10.383948,10.1849375
10.410312,10.78934
10.488662,10.085851
10.740606,10.896758
10.621559,10.736419
10.634333,10.524091
10.383281,10.545368
10.638802,10.463132
10.467053,10.357775
10.310859,11.119898
10.441344,11.082158
10.379388,10.819798
10.282712,10.1849375
10.295161,10.71444
10.536279,10.463132
10.52683,10.757924
10.276713,10.043293
10.294891,10.657283
10.334677,10.085851
10.348308,9.975855
10.410611,10.657283
10.298457,10.59666
10.466365,9.975855
10.370488,9.495594
10.369752,9.746892
10.333619,10.532123
10.240926,10.126671
10.554605,10.239996
10.763127,10.571342
10.376146,9.7981825
10.376146,9.581973
10.451613,10.657283
10.695849,11.350418
10.617286,11.289794
10.496352,10.432379
10.66443,10.463132
10.73641,11.082158
10.300996,8.818926
10.39005,10.066923
10.605407,10.348206
10.333867,10.348206
10.62362,9.903538
10.449275,10.537442
9.901151,9.903538
10.41789,10.537442
10.496652,9.680407
10.491124,10.463132
10.381236,9.615872
10.354582,9.472781
10.595218,10.537442
10.447303,10.537442
10.552617,10.463132
10.4625025,10.308986
10.57287,9.431963
10.490756,10.126671
10.356999,9.7981825
10.407705,9.903538
10.617095,10.308986
10.440595,10.239996
10.625732,10.71444
10.342801,10.2036295
10.172042,10.2036295
10.878957,11.066654
10.3899355,10.537442
10.486934,10.59666
10.076514,9.7981825
10.454225,10.537442
10.538191,10.165891
10.823156,10.819798
10.605614,10.545368
10.777152,10.71444
10.772708,10.59666
10.303087,10.463132
10.510176,10.389026
10.69964,9.952325
10.306403,10.157859
10.669546,10.819798
10.574281,10.545368
10.624949,11.350418
10.761376,9.903538
10.4793625,10.463132
9.6607685,9.770013
9.835861,9.546884
10.042228,9.679907
10.588426,10.915107
10.688638,11.350418
10.42147,10.571342
10.760192,10.915107
10.39498,10.59666
10.25944,10.336957
9.856665,9.730978
10.615861,10.915107
10.468093,10.537442
10.40329,10.5355835
10.627913,10.308986
10.561975,11.002116
10.764543,11.082158
10.441486,11.225257
10.53283,11.350418
10.5260935,11.350418
10.421529,9.998843
10.360674,9.809232
10.43964,10.537442
10.811252,10.463132
10.220888,10.502352
10.431246,10.308986
10.376378,10.126671
10.476071,10.545368
10.408486,10.545368
10.385598,10.545368
10.294369,10.502352
10.471259,10.537442
10.114463,10.126671
10.128856,9.852247
10.1149645,10.126671
10.349675,10.59666
10.477757,10.59666
10.436297,10.502352
10.133198,10.571342
10.2323475,10.502352
10.625662,10.448744
10.566171,10.571342
10.205354,9.838202
10.340149,9.741028
10.259824,9.998843
10.547444,10.308986
10.891995,10.915107
10.347085,10.308986
10.011893,9.852247
10.870985,11.476894
10.501367,10.308986
10.511497,10.463132
10.633016,10.59666
10.223485,10.502352
10.18934,10.571342
10.2323475,10.502352
10.157374,9.729194
10.103579,9.729194
10.131795,9.729194
10.428946,11.289794
10.356306,11.289794
10.409154,11.289794
10.336129,11.289794
10.312297,11.289794
10.711303,11.918397
10.907204,11.097425
10.659055,11.461642
10.730745,11.608245
10.68726,11.289794
10.325823,11.258046
10.783498,11.4876175
10.787415,11.472114
10.445355,11.413116
10.719526,11.496806
10.7970495,11.407576
10.553872,11.407576
10.826175,11.407576
10.962025,11.350418
10.649224,11.407576
10.493766,11.434975
10.6351385,11.156265
9.803249,10.959558
10.709615,11.156265
10.249669,11.156265
10.770358,11.446796
11.043307,11.407576
11.227821,11.420821
10.997849,11.407576
11.312551,11.407576
11.047776,11.440366
10.767114,11.407576
10.803454,11.472114
11.027845,11.407576
10.896195,11.338584
10.870502,11.407576
10.642316,11.350418
10.7511015,11.407576
10.210977,11.352769
10.822058,11.289794
11.179343,11.373675
10.845473,11.289794
10.7132845,11.407576
10.761731,11.407576
10.433629,11.320565
10.981151,11.320565
10.786956,11.350418
10.694368,10.71444
10.5076,10.1849375
10.822906,11.225257
10.684966,11.138247
10.985138,11.305299
11.1062565,11.366755
10.771466,11.258046
10.741993,11.258046
10.649436,11.191356
10.872182,11.258046
10.686048,11.119898
10.821397,11.258046
10.5083475,11.366755
10.71161,11.264477
11.051142,11.264477
11.109311,11.264477
11.304818,11.338584
10.830501,11.338584
10.364468,11.184435
11.139267,11.184435
11.029515,11.184435
10.850518,11.338584
10.440181,11.472114
10.856651,11.256755
10.725469,11.082158
10.672367,11.289794
10.901519,11.191356
10.786309,11.156265
10.693318,11.082158
10.464676,11.156265
10.971015,11.225257
10.807681,11.156265
10.635314,11.156265
10.659043,11.225257
10.977796,11.156265
10.843051,11.225257
10.803321,11.289794
10.558674,11.156265
10.666705,11.082158
10.453084,11.289794
10.486569,11.258046
10.540703,11.225257
10.668851,11.225257
10.483159,10.915107
10.651283,11.217225
10.927945,11.233225
10.883073,11.200964
10.951943,11.184435
10.942619,11.225257
10.901628,11.225257
10.337177,11.097425
10.892622,11.366755
10.109061,11.366755
10.109061,11.366755
10.509973,11.248973
10.212458,10.959558
10.3481245,10.915107
10.870536,11.156265
10.9395685,11.082158
10.637777,11.225257
10.4622755,11.156265
10.755905,11.156265
10.581485,10.71444
10.825109,11.156265
10.914778,11.156265
10.569528,11.156265
10.780545,11.119898
10.646807,10.959558
10.573018,10.959558
10.768876,11.082158
10.671475,11.225257
10.882749,11.021919
10.758777,11.1346035
11.253768,11.141876
10.802699,11.184435
10.921621,11.184435
10.465521,11.002116
10.740273,11.156265
10.315322,10.915107
10.534573,11.156265
10.613654,11.119898
10.600122,11.082158
10.496116,10.959558
10.539499,11.156265
10.628863,11.082158
10.779809,11.082158
10.980468,11.082158
10.557816,11.002116
10.718508,11.119898
10.560233,11.002116
10.697354,11.042938
10.84459,11.042938
10.425238,11.082158
10.615996,11.002116
10.558652,11.002116
10.500066,11.002116
10.863902,11.002116
10.371015,11.156265
10.191286,11.082158
10.443234,11.156265
10.423684,11.082158
10.825203,11.119898
10.818858,11.119898
10.7457905,10.8685875
10.982356,11.184435
10.674814,10.961295
10.348008,11.248973
10.551564,11.248973
10.519412,11.184435
10.449903,11.248973
10.471894,11.248973
10.634759,11.115443
10.505714,11.248973
10.971028,11.031674
10.874719,11.088293
10.740003,11.082158
10.673856,10.959558
10.451793,10.915107
10.69249,10.959558
